constructor_id,constructor_name,current_points,deterministic_projected_points,deterministic_projected_rank,mean_projected_points,p05_projected_points,p25_projected_points,p50_projected_points,p75_projected_points,p95_projected_points,mean_projected_rank,champion_probability,top3_probability,top5_probability
mercedes,Mercedes,185.000000,690.000000,2,520.696400,402.000000,470.000000,521.000000,571.000000,642.000000,1.394600,0.654800,0.995200,1.000000
ferrari,Ferrari,119.000000,713.000000,1,463.055800,338.000000,411.000000,463.000000,515.000000,589.000000,1.878600,0.313800,0.969400,1.000000
mclaren,McLaren,71.000000,309.000000,4,323.798000,213.000000,273.750000,321.000000,371.000000,445.050000,3.305200,0.019800,0.583400,0.996400
red_bull,Red Bull,51.000000,376.000000,3,306.009400,197.000000,259.000000,304.000000,350.000000,423.000000,3.511200,0.011600,0.446200,0.995200
alpine,Alpine F1 Team,34.000000,67.000000,5,136.036000,70.000000,101.000000,130.000000,165.000000,223.000000,6.087800,0.000000,0.002800,0.431800
williams,Williams,7.000000,22.000000,7,111.775400,44.000000,77.000000,107.000000,141.000000,197.000000,6.954200,0.000000,0.001400,0.236600
haas,Haas F1 Team,18.000000,18.000000,8,97.242400,41.000000,68.000000,91.000000,120.000000,175.000000,7.441000,0.000000,0.000600,0.133800
rb,RB F1 Team,18.000000,25.000000,6,92.622000,39.950000,64.000000,87.000000,116.000000,165.000000,7.637800,0.000000,0.000400,0.114000
aston_martin,Aston Martin,0.000000,0.000000,10,73.229200,20.000000,45.000000,67.000000,95.000000,148.000000,8.499800,0.000000,0.000400,0.064000
cadillac,Cadillac F1 Team,0.000000,0.000000,11,52.139800,11.000000,29.000000,47.000000,70.000000,110.050000,9.492000,0.000000,0.000200,0.017600
audi,Audi,2.000000,2.000000,9,45.395600,9.000000,25.000000,41.000000,60.000000,98.000000,9.797800,0.000000,0.000000,0.010600
