scenario_rank,top10_model_rank,top10_model,points_model_rank,points_model,constructor_id,constructor_name,current_points,deterministic_projected_points,deterministic_projected_rank,mean_projected_points,p05_projected_points,p25_projected_points,p50_projected_points,p75_projected_points,p95_projected_points,mean_projected_rank,champion_probability,top3_probability,top5_probability
1,1,xgboost_classifier,1,mlp_regressor,ferrari,Ferrari,119.000000,672.000000,1,505.224600,381.000000,454.000000,505.000000,557.000000,628.000000,1.482200,0.645400,0.977600,1.000000
1,1,xgboost_classifier,1,mlp_regressor,mercedes,Mercedes,185.000000,506.000000,3,449.128200,341.950000,399.000000,446.000000,495.000000,569.000000,2.020400,0.274200,0.949200,1.000000
1,1,xgboost_classifier,1,mlp_regressor,red_bull,Red Bull,51.000000,539.000000,2,359.653800,248.000000,313.000000,360.000000,405.000000,476.000000,3.048200,0.056600,0.669400,0.999800
1,1,xgboost_classifier,1,mlp_regressor,mclaren,McLaren,71.000000,375.000000,4,321.731000,212.000000,272.000000,319.500000,368.000000,443.000000,3.471800,0.023800,0.402600,0.997000
1,1,xgboost_classifier,1,mlp_regressor,alpine,Alpine F1 Team,34.000000,68.000000,5,115.664400,59.000000,85.000000,110.000000,140.000000,193.000000,6.513800,0.000000,0.000600,0.349200
1,1,xgboost_classifier,1,mlp_regressor,haas,Haas F1 Team,18.000000,20.000000,6,89.829200,38.000000,62.000000,84.000000,111.000000,162.000000,7.659800,0.000000,0.000000,0.151600
1,1,xgboost_classifier,1,mlp_regressor,rb,RB F1 Team,18.000000,18.000000,7,84.522400,36.000000,58.000000,79.000000,105.000000,153.000000,7.940000,0.000000,0.000200,0.122400
1,1,xgboost_classifier,1,mlp_regressor,williams,Williams,7.000000,9.000000,9,83.145800,29.000000,54.000000,78.000000,105.000000,156.000000,8.015200,0.000000,0.000000,0.124800
1,1,xgboost_classifier,1,mlp_regressor,audi,Audi,2.000000,11.000000,8,80.648200,26.000000,51.000000,75.000000,104.000000,156.000000,8.133400,0.000000,0.000000,0.123000
1,1,xgboost_classifier,1,mlp_regressor,aston_martin,Aston Martin,0.000000,4.000000,10,68.571400,18.000000,41.000000,63.000000,90.000000,140.000000,8.745000,0.000000,0.000200,0.077000
1,1,xgboost_classifier,1,mlp_regressor,cadillac,Cadillac F1 Team,0.000000,0.000000,11,63.881000,16.000000,37.000000,58.000000,84.000000,131.000000,8.970200,0.000000,0.000200,0.055200
2,2,lightgbm_classifier,2,ridge_regression,ferrari,Ferrari,119.000000,656.000000,1,477.835200,355.000000,427.000000,478.000000,528.000000,600.000000,1.762200,0.456800,0.961400,1.000000
2,2,lightgbm_classifier,2,ridge_regression,mercedes,Mercedes,185.000000,603.000000,2,481.145200,372.000000,432.000000,480.000000,528.000000,599.050000,1.722600,0.455800,0.975400,1.000000
2,2,lightgbm_classifier,2,ridge_regression,red_bull,Red Bull,51.000000,526.000000,3,372.589200,261.000000,327.000000,372.000000,418.000000,487.000000,2.957600,0.070200,0.728200,0.999600
2,2,lightgbm_classifier,2,ridge_regression,mclaren,McLaren,71.000000,307.000000,4,315.818800,209.000000,268.000000,313.000000,360.000000,433.000000,3.597600,0.017200,0.333000,0.997200
2,2,lightgbm_classifier,2,ridge_regression,alpine,Alpine F1 Team,34.000000,85.000000,5,140.848000,74.000000,106.000000,135.000000,170.000000,227.000000,5.770600,0.000000,0.001400,0.547000
2,2,lightgbm_classifier,2,ridge_regression,haas,Haas F1 Team,18.000000,18.000000,6,100.196400,44.000000,71.000000,95.000000,123.000000,176.000000,7.070600,0.000000,0.000400,0.173600
2,2,lightgbm_classifier,2,ridge_regression,rb,RB F1 Team,18.000000,18.000000,7,95.851000,42.000000,66.000000,91.000000,119.000000,168.000000,7.266800,0.000000,0.000200,0.146800
2,2,lightgbm_classifier,2,ridge_regression,williams,Williams,7.000000,7.000000,8,75.859200,26.950000,50.000000,71.000000,97.000000,141.000000,8.161200,0.000000,0.000000,0.066800
2,2,lightgbm_classifier,2,ridge_regression,audi,Audi,2.000000,2.000000,9,60.113800,17.000000,36.000000,55.000000,79.000000,121.000000,8.925800,0.000000,0.000000,0.031600
2,2,lightgbm_classifier,2,ridge_regression,aston_martin,Aston Martin,0.000000,0.000000,10,51.062400,11.000000,29.000000,46.000000,67.000000,108.000000,9.365000,0.000000,0.000000,0.020000
2,2,lightgbm_classifier,2,ridge_regression,cadillac,Cadillac F1 Team,0.000000,0.000000,11,50.680800,11.000000,29.000000,46.000000,67.000000,107.000000,9.400000,0.000000,0.000000,0.017400
3,3,hist_gradient_boosting,3,catboost_regressor,mercedes,Mercedes,185.000000,895.000000,1,603.519800,491.000000,559.000000,605.000000,649.000000,712.000000,1.110600,0.892800,0.999800,1.000000
3,3,hist_gradient_boosting,3,catboost_regressor,ferrari,Ferrari,119.000000,569.000000,2,458.118400,342.000000,410.000000,458.000000,505.000000,576.000000,2.017600,0.104200,0.986800,1.000000
3,3,hist_gradient_boosting,3,catboost_regressor,mclaren,McLaren,71.000000,311.000000,4,301.450600,201.000000,257.000000,299.000000,343.000000,410.000000,3.409000,0.001800,0.559400,0.997200
3,3,hist_gradient_boosting,3,catboost_regressor,red_bull,Red Bull,51.000000,317.000000,3,288.445000,188.000000,245.000000,286.000000,329.000000,397.000000,3.553800,0.001200,0.444800,0.997600
3,3,hist_gradient_boosting,3,catboost_regressor,alpine,Alpine F1 Team,34.000000,85.000000,5,144.858600,79.000000,111.000000,140.000000,173.000000,228.000000,5.573400,0.000000,0.008200,0.617800
3,3,hist_gradient_boosting,3,catboost_regressor,rb,RB F1 Team,18.000000,18.000000,7,94.238800,43.000000,67.000000,90.000000,116.000000,162.050000,7.269000,0.000000,0.000600,0.139000
3,3,hist_gradient_boosting,3,catboost_regressor,haas,Haas F1 Team,18.000000,18.000000,6,91.827200,41.000000,66.000000,87.000000,113.000000,162.000000,7.332200,0.000000,0.000200,0.123000
3,3,hist_gradient_boosting,3,catboost_regressor,williams,Williams,7.000000,7.000000,8,73.530000,27.000000,49.000000,69.000000,93.000000,135.000000,8.229400,0.000000,0.000000,0.056400
3,3,hist_gradient_boosting,3,catboost_regressor,audi,Audi,2.000000,2.000000,9,60.628600,18.000000,37.000000,56.000000,79.000000,120.000000,8.895000,0.000000,0.000000,0.029600
3,3,hist_gradient_boosting,3,catboost_regressor,aston_martin,Aston Martin,0.000000,0.000000,10,53.423000,13.000000,31.000000,49.000000,70.000000,110.000000,9.263600,0.000000,0.000000,0.020600
3,3,hist_gradient_boosting,3,catboost_regressor,cadillac,Cadillac F1 Team,0.000000,0.000000,11,51.960000,12.000000,30.000000,48.000000,69.000000,106.000000,9.346400,0.000000,0.000200,0.018800
