scenario_rank,top10_model,points_model,season,round,race_name,race_date,winner_driver,winner_constructor,winner_ranking_score,winner_predicted_points,winner_ranking_points_signal,winner_top10_probability,winner_calibrated_top10_probability,runner_up_driver,runner_up_constructor,runner_up_ranking_score,runner_up_predicted_points,runner_up_ranking_points_signal,runner_up_top10_probability,runner_up_calibrated_top10_probability,third_driver,third_constructor,third_ranking_score,third_ranking_points_signal,winner_runner_up_score_gap,winner_confidence_level,winner_confidence_note,winner_third_score_gap,winner_runner_up_predicted_points_gap,winner_runner_up_ranking_points_signal_gap,winner_runner_up_calibrated_top10_gap
1,xgboost_classifier,mlp_regressor,2026,6,Monaco Grand Prix,2026-06-07,Andrea Kimi Antonelli,Mercedes,0.947059,18.240694,1.000000,0.827921,0.823529,Lewis Hamilton,Ferrari,0.913725,14.740086,0.952381,0.869590,0.823529,George Russell,Mercedes,0.880392,0.904762,0.033334,medium,Winner score has a moderate lead over the runner-up.,0.066667,3.500608,0.047619,0.000000
1,xgboost_classifier,mlp_regressor,2026,7,Barcelona Grand Prix,2026-06-14,Andrea Kimi Antonelli,Mercedes,0.947059,20.063081,1.000000,0.844245,0.823529,Lewis Hamilton,Ferrari,0.913725,17.968986,0.952381,0.872592,0.823529,George Russell,Mercedes,0.880392,0.904762,0.033334,medium,Winner score has a moderate lead over the runner-up.,0.066667,2.094095,0.047619,0.000000
1,xgboost_classifier,mlp_regressor,2026,8,Austrian Grand Prix,2026-06-28,Andrea Kimi Antonelli,Mercedes,0.962500,21.301659,1.000000,0.908049,0.875000,Lewis Hamilton,Ferrari,0.913725,20.740607,0.952381,0.876833,0.823529,George Russell,Mercedes,0.880392,0.904762,0.048775,medium,Winner score has a moderate lead over the runner-up.,0.082108,0.561052,0.047619,0.051471
1,xgboost_classifier,mlp_regressor,2026,9,British Grand Prix,2026-07-05,Andrea Kimi Antonelli,Mercedes,0.947059,23.332220,1.000000,0.890027,0.823529,Lewis Hamilton,Ferrari,0.913725,22.928762,0.952381,0.865507,0.823529,George Russell,Mercedes,0.880392,0.904762,0.033334,medium,Winner score has a moderate lead over the runner-up.,0.066667,0.403458,0.047619,0.000000
1,xgboost_classifier,mlp_regressor,2026,10,Belgian Grand Prix,2026-07-19,Lewis Hamilton,Ferrari,0.947059,24.958027,1.000000,0.829864,0.823529,Andrea Kimi Antonelli,Mercedes,0.929167,24.267817,0.952381,0.925568,0.875000,George Russell,Mercedes,0.880392,0.904762,0.017892,weak,Winner score is close to the runner-up; treat race winner as low-confidence.,0.066667,0.690210,0.047619,-0.051471
1,xgboost_classifier,mlp_regressor,2026,11,Hungarian Grand Prix,2026-07-26,Lewis Hamilton,Ferrari,0.947059,27.608592,1.000000,0.899717,0.823529,George Russell,Mercedes,0.913725,26.407234,0.952381,0.873195,0.823529,Andrea Kimi Antonelli,Mercedes,0.895833,0.904762,0.033334,medium,Winner score has a moderate lead over the runner-up.,0.051226,1.201358,0.047619,0.000000
1,xgboost_classifier,mlp_regressor,2026,12,Dutch Grand Prix,2026-08-23,Lewis Hamilton,Ferrari,0.947059,28.785245,1.000000,0.825198,0.823529,George Russell,Mercedes,0.913725,26.765751,0.952381,0.831543,0.823529,Andrea Kimi Antonelli,Mercedes,0.880392,0.904762,0.033334,medium,Winner score has a moderate lead over the runner-up.,0.066667,2.019494,0.047619,0.000000
1,xgboost_classifier,mlp_regressor,2026,13,Italian Grand Prix,2026-09-06,Lewis Hamilton,Ferrari,0.962500,30.000000,1.000000,0.913653,0.875000,George Russell,Mercedes,0.913725,30.000000,0.952381,0.845118,0.823529,Andrea Kimi Antonelli,Mercedes,0.880392,0.904762,0.048775,medium,Winner score has a moderate lead over the runner-up.,0.082108,0.000000,0.047619,0.051471
1,xgboost_classifier,mlp_regressor,2026,14,Spanish Grand Prix,2026-09-13,Lewis Hamilton,Ferrari,0.962500,30.000000,1.000000,0.916770,0.875000,George Russell,Mercedes,0.918018,30.000000,0.952381,0.772082,0.837838,Andrea Kimi Antonelli,Mercedes,0.895833,0.904762,0.044482,medium,Winner score has a moderate lead over the runner-up.,0.066667,0.000000,0.047619,0.037162
1,xgboost_classifier,mlp_regressor,2026,15,Azerbaijan Grand Prix,2026-09-26,Lewis Hamilton,Ferrari,0.962500,30.000000,1.000000,0.932167,0.875000,George Russell,Mercedes,0.913725,30.000000,0.952381,0.870425,0.823529,Andrea Kimi Antonelli,Mercedes,0.895833,0.904762,0.048775,medium,Winner score has a moderate lead over the runner-up.,0.066667,0.000000,0.047619,0.051471
1,xgboost_classifier,mlp_regressor,2026,16,Singapore Grand Prix,2026-10-11,Lewis Hamilton,Ferrari,0.962500,30.000000,1.000000,0.944955,0.875000,George Russell,Mercedes,0.913725,30.000000,0.952381,0.844044,0.823529,Andrea Kimi Antonelli,Mercedes,0.895833,0.904762,0.048775,medium,Winner score has a moderate lead over the runner-up.,0.066667,0.000000,0.047619,0.051471
1,xgboost_classifier,mlp_regressor,2026,17,United States Grand Prix,2026-10-25,Lewis Hamilton,Ferrari,0.962500,30.000000,1.000000,0.952177,0.875000,George Russell,Mercedes,0.913725,30.000000,0.952381,0.863409,0.823529,Andrea Kimi Antonelli,Mercedes,0.895833,0.904762,0.048775,medium,Winner score has a moderate lead over the runner-up.,0.066667,0.000000,0.047619,0.051471
1,xgboost_classifier,mlp_regressor,2026,18,Mexico City Grand Prix,2026-11-01,Lewis Hamilton,Ferrari,0.962500,30.000000,1.000000,0.934976,0.875000,George Russell,Mercedes,0.913725,30.000000,0.952381,0.875770,0.823529,Andrea Kimi Antonelli,Mercedes,0.880392,0.904762,0.048775,medium,Winner score has a moderate lead over the runner-up.,0.082108,0.000000,0.047619,0.051471
1,xgboost_classifier,mlp_regressor,2026,19,Brazilian Grand Prix,2026-11-08,Lewis Hamilton,Ferrari,0.962500,30.000000,1.000000,0.946879,0.875000,George Russell,Mercedes,0.929167,30.000000,0.952381,0.906019,0.875000,Andrea Kimi Antonelli,Mercedes,0.880392,0.904762,0.033333,medium,Winner score has a moderate lead over the runner-up.,0.082108,0.000000,0.047619,0.000000
1,xgboost_classifier,mlp_regressor,2026,20,Las Vegas Grand Prix,2026-11-22,Lewis Hamilton,Ferrari,0.962500,30.000000,1.000000,0.931348,0.875000,George Russell,Mercedes,0.913725,30.000000,0.952381,0.832032,0.823529,Andrea Kimi Antonelli,Mercedes,0.880392,0.904762,0.048775,medium,Winner score has a moderate lead over the runner-up.,0.082108,0.000000,0.047619,0.051471
1,xgboost_classifier,mlp_regressor,2026,21,Qatar Grand Prix,2026-11-29,Lewis Hamilton,Ferrari,0.962500,30.000000,1.000000,0.945182,0.875000,George Russell,Mercedes,0.913725,30.000000,0.952381,0.888486,0.823529,Andrea Kimi Antonelli,Mercedes,0.895833,0.904762,0.048775,medium,Winner score has a moderate lead over the runner-up.,0.066667,0.000000,0.047619,0.051471
1,xgboost_classifier,mlp_regressor,2026,22,Abu Dhabi Grand Prix,2026-12-06,Lewis Hamilton,Ferrari,0.962500,30.000000,1.000000,0.937023,0.875000,George Russell,Mercedes,0.913725,30.000000,0.952381,0.896867,0.823529,Andrea Kimi Antonelli,Mercedes,0.880392,0.904762,0.048775,medium,Winner score has a moderate lead over the runner-up.,0.082108,0.000000,0.047619,0.051471
2,lightgbm_classifier,ridge_regression,2026,6,Monaco Grand Prix,2026-06-07,Andrea Kimi Antonelli,Mercedes,0.948387,15.658842,1.000000,0.866167,0.827957,George Russell,Mercedes,0.915054,11.758101,0.952381,0.813171,0.827957,Lewis Hamilton,Ferrari,0.881720,0.904762,0.033333,medium,Winner score has a moderate lead over the runner-up.,0.066667,3.900741,0.047619,0.000000
2,lightgbm_classifier,ridge_regression,2026,7,Barcelona Grand Prix,2026-06-14,Andrea Kimi Antonelli,Mercedes,0.948387,16.372559,1.000000,0.898436,0.827957,George Russell,Mercedes,0.915054,12.806066,0.952381,0.874881,0.827957,Lewis Hamilton,Ferrari,0.881720,0.904762,0.033333,medium,Winner score has a moderate lead over the runner-up.,0.066667,3.566493,0.047619,0.000000
2,lightgbm_classifier,ridge_regression,2026,8,Austrian Grand Prix,2026-06-28,Andrea Kimi Antonelli,Mercedes,0.962500,16.991168,1.000000,0.926940,0.875000,George Russell,Mercedes,0.915054,13.758922,0.952381,0.884892,0.827957,Lewis Hamilton,Ferrari,0.881720,0.904762,0.047446,medium,Winner score has a moderate lead over the runner-up.,0.080780,3.232246,0.047619,0.047043
2,lightgbm_classifier,ridge_regression,2026,9,British Grand Prix,2026-07-05,Andrea Kimi Antonelli,Mercedes,0.962500,18.530183,1.000000,0.916490,0.875000,George Russell,Mercedes,0.915054,15.695135,0.952381,0.892326,0.827957,Lewis Hamilton,Ferrari,0.881720,0.904762,0.047446,medium,Winner score has a moderate lead over the runner-up.,0.080780,2.835048,0.047619,0.047043
2,lightgbm_classifier,ridge_regression,2026,10,Belgian Grand Prix,2026-07-19,Andrea Kimi Antonelli,Mercedes,0.962500,19.100503,1.000000,0.917489,0.875000,George Russell,Mercedes,0.915054,16.113043,0.952381,0.852721,0.827957,Lewis Hamilton,Ferrari,0.881720,0.904762,0.047446,medium,Winner score has a moderate lead over the runner-up.,0.080780,2.987460,0.047619,0.047043
2,lightgbm_classifier,ridge_regression,2026,11,Hungarian Grand Prix,2026-07-26,Andrea Kimi Antonelli,Mercedes,0.962500,19.642900,1.000000,0.935129,0.875000,George Russell,Mercedes,0.915054,16.503030,0.952381,0.869315,0.827957,Lewis Hamilton,Ferrari,0.881720,0.904762,0.047446,medium,Winner score has a moderate lead over the runner-up.,0.080780,3.139870,0.047619,0.047043
2,lightgbm_classifier,ridge_regression,2026,12,Dutch Grand Prix,2026-08-23,Andrea Kimi Antonelli,Mercedes,0.962500,20.235093,1.000000,0.913505,0.875000,George Russell,Mercedes,0.915054,16.942811,0.952381,0.807342,0.827957,Lewis Hamilton,Ferrari,0.881720,0.904762,0.047446,medium,Winner score has a moderate lead over the runner-up.,0.080780,3.292282,0.047619,0.047043
