scenario_rank,top10_model,calibration_train_seasons,calibration_season,probability_bin,bin_sort,records,mean_raw_probability,actual_top10_rate,calibrated_top10_probability,calibration_error
1,xgboost_classifier,2003-2024,2025,0.0-0.1,0,18,0.076907,0.166667,0.166667,0.089760
1,xgboost_classifier,2003-2024,2025,0.1-0.2,1,42,0.158380,0.190476,0.190476,0.032096
1,xgboost_classifier,2003-2024,2025,0.2-0.3,2,66,0.256991,0.363636,0.363636,0.106645
1,xgboost_classifier,2003-2024,2025,0.3-0.4,3,61,0.347017,0.311475,0.311475,0.035542
1,xgboost_classifier,2003-2024,2025,0.4-0.5,4,58,0.446602,0.310345,0.310345,0.136257
1,xgboost_classifier,2003-2024,2025,0.5-0.6,5,50,0.547481,0.400000,0.400000,0.147481
1,xgboost_classifier,2003-2024,2025,0.6-0.7,6,22,0.658256,0.545455,0.545455,0.112802
1,xgboost_classifier,2003-2024,2025,0.7-0.8,7,37,0.764230,0.837838,0.837838,0.073608
1,xgboost_classifier,2003-2024,2025,0.8-0.9,8,85,0.839930,0.823529,0.823529,0.016401
1,xgboost_classifier,2003-2024,2025,0.9-1.0,9,40,0.929123,0.875000,0.875000,0.054123
2,lightgbm_classifier,2003-2024,2025,0.0-0.1,0,16,0.078783,0.187500,0.187500,0.108717
2,lightgbm_classifier,2003-2024,2025,0.1-0.2,1,30,0.161052,0.200000,0.200000,0.038948
2,lightgbm_classifier,2003-2024,2025,0.2-0.3,2,60,0.255027,0.300000,0.300000,0.044973
2,lightgbm_classifier,2003-2024,2025,0.3-0.4,3,70,0.353987,0.357143,0.357143,0.003155
2,lightgbm_classifier,2003-2024,2025,0.4-0.5,4,66,0.450152,0.287879,0.287879,0.162273
2,lightgbm_classifier,2003-2024,2025,0.5-0.6,5,45,0.556021,0.400000,0.400000,0.156021
2,lightgbm_classifier,2003-2024,2025,0.6-0.7,6,19,0.645697,0.473684,0.473684,0.172013
2,lightgbm_classifier,2003-2024,2025,0.7-0.8,7,32,0.753045,0.718750,0.718750,0.034295
2,lightgbm_classifier,2003-2024,2025,0.8-0.9,8,93,0.841255,0.827957,0.827957,0.013298
2,lightgbm_classifier,2003-2024,2025,0.9-1.0,9,48,0.941699,0.875000,0.875000,0.066699
3,hist_gradient_boosting,2003-2024,2025,0.0-0.1,0,10,0.077450,0.100000,0.100000,0.022550
3,hist_gradient_boosting,2003-2024,2025,0.1-0.2,1,37,0.156173,0.243243,0.243243,0.087070
3,hist_gradient_boosting,2003-2024,2025,0.2-0.3,2,52,0.256233,0.307692,0.307692,0.051459
3,hist_gradient_boosting,2003-2024,2025,0.3-0.4,3,70,0.354022,0.285714,0.285714,0.068308
3,hist_gradient_boosting,2003-2024,2025,0.4-0.5,4,67,0.442620,0.343284,0.343284,0.099336
3,hist_gradient_boosting,2003-2024,2025,0.5-0.6,5,46,0.550039,0.456522,0.456522,0.093517
3,hist_gradient_boosting,2003-2024,2025,0.6-0.7,6,24,0.649340,0.333333,0.333333,0.316007
3,hist_gradient_boosting,2003-2024,2025,0.7-0.8,7,39,0.745849,0.692308,0.692308,0.053541
3,hist_gradient_boosting,2003-2024,2025,0.8-0.9,8,82,0.848820,0.841463,0.841463,0.007357
3,hist_gradient_boosting,2003-2024,2025,0.9-1.0,9,52,0.940930,0.884615,0.884615,0.056315
4,hist_gradient_boosting,2003-2024,2025,0.0-0.1,0,10,0.077450,0.100000,0.100000,0.022550
4,hist_gradient_boosting,2003-2024,2025,0.1-0.2,1,37,0.156173,0.243243,0.243243,0.087070
4,hist_gradient_boosting,2003-2024,2025,0.2-0.3,2,52,0.256233,0.307692,0.307692,0.051459
4,hist_gradient_boosting,2003-2024,2025,0.3-0.4,3,70,0.354022,0.285714,0.285714,0.068308
4,hist_gradient_boosting,2003-2024,2025,0.4-0.5,4,67,0.442620,0.343284,0.343284,0.099336
4,hist_gradient_boosting,2003-2024,2025,0.5-0.6,5,46,0.550039,0.456522,0.456522,0.093517
4,hist_gradient_boosting,2003-2024,2025,0.6-0.7,6,24,0.649340,0.333333,0.333333,0.316007
4,hist_gradient_boosting,2003-2024,2025,0.7-0.8,7,39,0.745849,0.692308,0.692308,0.053541
4,hist_gradient_boosting,2003-2024,2025,0.8-0.9,8,82,0.848820,0.841463,0.841463,0.007357
4,hist_gradient_boosting,2003-2024,2025,0.9-1.0,9,52,0.940930,0.884615,0.884615,0.056315
5,lightgbm_classifier,2003-2024,2025,0.0-0.1,0,16,0.078783,0.187500,0.187500,0.108717
5,lightgbm_classifier,2003-2024,2025,0.1-0.2,1,30,0.161052,0.200000,0.200000,0.038948
5,lightgbm_classifier,2003-2024,2025,0.2-0.3,2,60,0.255027,0.300000,0.300000,0.044973
5,lightgbm_classifier,2003-2024,2025,0.3-0.4,3,70,0.353987,0.357143,0.357143,0.003155
5,lightgbm_classifier,2003-2024,2025,0.4-0.5,4,66,0.450152,0.287879,0.287879,0.162273
5,lightgbm_classifier,2003-2024,2025,0.5-0.6,5,45,0.556021,0.400000,0.400000,0.156021
5,lightgbm_classifier,2003-2024,2025,0.6-0.7,6,19,0.645697,0.473684,0.473684,0.172013
5,lightgbm_classifier,2003-2024,2025,0.7-0.8,7,32,0.753045,0.718750,0.718750,0.034295
5,lightgbm_classifier,2003-2024,2025,0.8-0.9,8,93,0.841255,0.827957,0.827957,0.013298
5,lightgbm_classifier,2003-2024,2025,0.9-1.0,9,48,0.941699,0.875000,0.875000,0.066699
